,fname,label
1518,IskwTestSmallCWT_D3_No11_R-13.png,0
1519,IskwTestSmallCWT_D3_No11_R-14.png,0
1520,IskwTestSmallCWT_D3_No11_R-15.png,0
1521,IskwTestSmallCWT_D3_No11_R-16.png,0
1522,IskwTestSmallCWT_D3_No11_R-17.png,0
1523,IskwTestSmallCWT_D3_No11_R-18.png,0
1524,IskwTestSmallCWT_D3_No11_R-19.png,0
1525,IskwTestSmallCWT_D3_No11_R-20.png,0
1526,IskwTestSmallCWT_D3_No12_L-01.png,0
1527,IskwTestSmallCWT_D3_No12_L-02.png,0
1528,IskwTestSmallCWT_D3_No12_L-03.png,0
1529,IskwTestSmallCWT_D3_No12_L-04.png,0
1530,IskwTestSmallCWT_D3_No12_L-05.png,0
1531,IskwTestSmallCWT_D3_No12_L-06.png,0
1532,IskwTestSmallCWT_D3_No12_L-07.png,0
1533,IskwTestSmallCWT_D3_No12_L-08.png,0
1534,IskwTestSmallCWT_D3_No12_L-09.png,0
1535,IskwTestSmallCWT_D3_No12_L-10.png,0
1536,IskwTestSmallCWT_D3_No12_L-11.png,0
1537,IskwTestSmallCWT_D3_No12_L-12.png,0
1538,IskwTestSmallCWT_D3_No12_L-13.png,0
1539,IskwTestSmallCWT_D3_No12_L-14.png,0
1540,IskwTestSmallCWT_D3_No12_L-15.png,0
1541,IskwTestSmallCWT_D3_No12_L-16.png,0
1542,IskwTestSmallCWT_D3_No12_L-17.png,0
1543,IskwTestSmallCWT_D3_No12_L-18.png,0
1544,IskwTestSmallCWT_D3_No12_L-19.png,0
1545,IskwTestSmallCWT_D3_No12_L-20.png,0
1546,IskwTestSmallCWT_D3_No12_R-01.png,0
1547,IskwTestSmallCWT_D3_No12_R-02.png,0
1548,IskwTestSmallCWT_D3_No12_R-03.png,0
1549,IskwTestSmallCWT_D3_No12_R-04.png,0
1550,IskwTestSmallCWT_D3_No12_R-05.png,0
1551,IskwTestSmallCWT_D3_No12_R-06.png,0
1552,IskwTestSmallCWT_D3_No12_R-07.png,0
1553,IskwTestSmallCWT_D3_No12_R-08.png,0
1554,IskwTestSmallCWT_D3_No12_R-09.png,0
1555,IskwTestSmallCWT_D3_No12_R-10.png,0
1556,IskwTestSmallCWT_D3_No12_R-11.png,0
1557,IskwTestSmallCWT_D3_No12_R-12.png,0
1558,IskwTestSmallCWT_D3_No12_R-13.png,0
1559,IskwTestSmallCWT_D3_No12_R-14.png,0
1560,IskwTestSmallCWT_D3_No12_R-15.png,0
1561,IskwTestSmallCWT_D3_No12_R-16.png,0
1562,IskwTestSmallCWT_D3_No12_R-17.png,0
1563,IskwTestSmallCWT_D3_No12_R-18.png,0
1564,IskwTestSmallCWT_D3_No12_R-19.png,0
1565,IskwTestSmallCWT_D3_No12_R-20.png,0
1566,IskwTestSmallCWT_D3_No13_L-01.png,0
1567,IskwTestSmallCWT_D3_No13_L-02.png,0
1568,IskwTestSmallCWT_D3_No13_L-03.png,0
1569,IskwTestSmallCWT_D3_No13_L-04.png,0
1570,IskwTestSmallCWT_D3_No13_L-05.png,0
1571,IskwTestSmallCWT_D3_No13_L-06.png,0
1572,IskwTestSmallCWT_D3_No13_L-07.png,0
1573,IskwTestSmallCWT_D3_No13_L-08.png,0
1574,IskwTestSmallCWT_D3_No13_L-09.png,0
1575,IskwTestSmallCWT_D3_No13_L-10.png,0
1576,IskwTestSmallCWT_D3_No13_L-11.png,0
1577,IskwTestSmallCWT_D3_No13_L-12.png,0
1578,IskwTestSmallCWT_D3_No13_L-13.png,0
1579,IskwTestSmallCWT_D3_No13_L-14.png,0
1580,IskwTestSmallCWT_D3_No13_L-15.png,0
1581,IskwTestSmallCWT_D3_No13_L-16.png,0
1582,IskwTestSmallCWT_D3_No13_L-17.png,0
1583,IskwTestSmallCWT_D3_No13_L-18.png,0
1584,IskwTestSmallCWT_D3_No13_L-19.png,0
1585,IskwTestSmallCWT_D3_No13_L-20.png,0
1586,IskwTestSmallCWT_D3_No13_R-01.png,0
1587,IskwTestSmallCWT_D3_No13_R-02.png,0
1588,IskwTestSmallCWT_D3_No13_R-03.png,0
1589,IskwTestSmallCWT_D3_No13_R-04.png,0
1590,IskwTestSmallCWT_D3_No13_R-05.png,0
1591,IskwTestSmallCWT_D3_No13_R-06.png,0
1592,IskwTestSmallCWT_D3_No13_R-07.png,0
1593,IskwTestSmallCWT_D3_No13_R-08.png,0
1594,IskwTestSmallCWT_D3_No13_R-09.png,0
1595,IskwTestSmallCWT_D3_No13_R-10.png,0
1596,IskwTestSmallCWT_D3_No13_R-11.png,0
1597,IskwTestSmallCWT_D3_No13_R-12.png,0
1598,IskwTestSmallCWT_D3_No13_R-13.png,0
1599,IskwTestSmallCWT_D3_No13_R-14.png,0
1600,IskwTestSmallCWT_D3_No13_R-15.png,0
1601,IskwTestSmallCWT_D3_No13_R-16.png,0
1602,IskwTestSmallCWT_D3_No13_R-17.png,0
1603,IskwTestSmallCWT_D3_No13_R-18.png,0
1604,IskwTestSmallCWT_D3_No13_R-19.png,0
1605,IskwTestSmallCWT_D3_No13_R-20.png,0
1606,IskwTestSmallCWT_D3_No14_L-01.png,0
1607,IskwTestSmallCWT_D3_No14_L-02.png,0
1608,IskwTestSmallCWT_D3_No14_L-03.png,0
1609,IskwTestSmallCWT_D3_No14_L-04.png,0
1610,IskwTestSmallCWT_D3_No14_L-05.png,0
1611,IskwTestSmallCWT_D3_No14_L-06.png,0
1612,IskwTestSmallCWT_D3_No14_L-07.png,0
1613,IskwTestSmallCWT_D3_No14_L-08.png,0
1614,IskwTestSmallCWT_D3_No14_L-09.png,0
1615,IskwTestSmallCWT_D3_No14_L-10.png,0
1616,IskwTestSmallCWT_D3_No14_L-11.png,0
1617,IskwTestSmallCWT_D3_No14_L-12.png,0
1618,IskwTestSmallCWT_D3_No14_L-13.png,0
1619,IskwTestSmallCWT_D3_No14_L-14.png,0
1620,IskwTestSmallCWT_D3_No14_L-15.png,0
1621,IskwTestSmallCWT_D3_No14_L-16.png,0
1622,IskwTestSmallCWT_D3_No14_L-17.png,0
1623,IskwTestSmallCWT_D3_No14_L-18.png,0
1624,IskwTestSmallCWT_D3_No14_L-19.png,0
1625,IskwTestSmallCWT_D3_No14_L-20.png,0
1626,IskwTestSmallCWT_D3_No14_R-01.png,0
1627,IskwTestSmallCWT_D3_No14_R-02.png,0
1628,IskwTestSmallCWT_D3_No14_R-03.png,0
1629,IskwTestSmallCWT_D3_No14_R-04.png,0
1630,IskwTestSmallCWT_D3_No14_R-05.png,0
1631,IskwTestSmallCWT_D3_No14_R-06.png,0
1632,IskwTestSmallCWT_D3_No14_R-07.png,0
1633,IskwTestSmallCWT_D3_No14_R-08.png,0
1634,IskwTestSmallCWT_D3_No14_R-09.png,0
1635,IskwTestSmallCWT_D3_No14_R-10.png,0
1636,IskwTestSmallCWT_D3_No14_R-11.png,0
1637,IskwTestSmallCWT_D3_No14_R-12.png,0
1638,IskwTestSmallCWT_D3_No14_R-13.png,0
1639,IskwTestSmallCWT_D3_No14_R-14.png,0
1640,IskwTestSmallCWT_D3_No14_R-15.png,0
1641,IskwTestSmallCWT_D3_No14_R-16.png,0
1642,IskwTestSmallCWT_D3_No14_R-17.png,0
1643,IskwTestSmallCWT_D3_No14_R-18.png,0
1644,IskwTestSmallCWT_D3_No14_R-19.png,0
1645,IskwTestSmallCWT_D3_No14_R-20.png,0
1646,IskwTestSmallCWT_D3_No15_L-01.png,0
1647,IskwTestSmallCWT_D3_No15_L-02.png,0
1648,IskwTestSmallCWT_D3_No15_L-03.png,0
1649,IskwTestSmallCWT_D3_No15_L-04.png,0
1650,IskwTestSmallCWT_D3_No15_L-05.png,0
1651,IskwTestSmallCWT_D3_No15_L-06.png,0
1652,IskwTestSmallCWT_D3_No15_L-07.png,0
1653,IskwTestSmallCWT_D3_No15_L-08.png,0
1654,IskwTestSmallCWT_D3_No15_L-09.png,0
1655,IskwTestSmallCWT_D3_No15_L-10.png,0
1656,IskwTestSmallCWT_D3_No15_L-11.png,0
1657,IskwTestSmallCWT_D3_No15_L-12.png,0
1658,IskwTestSmallCWT_D3_No15_L-13.png,0
1659,IskwTestSmallCWT_D3_No15_L-14.png,0
1660,IskwTestSmallCWT_D3_No15_L-15.png,0
1661,IskwTestSmallCWT_D3_No15_L-16.png,0
1662,IskwTestSmallCWT_D3_No15_L-17.png,0
1663,IskwTestSmallCWT_D3_No15_L-18.png,0
1664,IskwTestSmallCWT_D3_No15_L-19.png,0
1665,IskwTestSmallCWT_D3_No15_L-20.png,0
1666,IskwTestSmallCWT_D3_No15_R-01.png,0
1667,IskwTestSmallCWT_D3_No15_R-02.png,0
1668,IskwTestSmallCWT_D3_No15_R-03.png,0
1669,IskwTestSmallCWT_D3_No15_R-04.png,0
1670,IskwTestSmallCWT_D3_No15_R-05.png,0
1671,IskwTestSmallCWT_D3_No15_R-06.png,0
1672,IskwTestSmallCWT_D3_No15_R-07.png,0
1673,IskwTestSmallCWT_D3_No15_R-08.png,0
1674,IskwTestSmallCWT_D3_No15_R-09.png,0
1675,IskwTestSmallCWT_D3_No15_R-10.png,0
1676,IskwTestSmallCWT_D3_No15_R-11.png,0
1677,IskwTestSmallCWT_D3_No15_R-12.png,0
1678,IskwTestSmallCWT_D3_No15_R-13.png,0
1679,IskwTestSmallCWT_D3_No15_R-14.png,0
1680,IskwTestSmallCWT_D3_No15_R-15.png,0
1681,IskwTestSmallCWT_D3_No15_R-16.png,0
1682,IskwTestSmallCWT_D3_No15_R-17.png,0
1683,IskwTestSmallCWT_D3_No15_R-18.png,0
1684,IskwTestSmallCWT_D3_No15_R-19.png,0
1685,IskwTestSmallCWT_D3_No15_R-20.png,0
1686,IskwTestSmallCWT_D3_No16_L-01.png,0
1687,IskwTestSmallCWT_D3_No16_L-02.png,0
1688,IskwTestSmallCWT_D3_No16_L-03.png,0
1689,IskwTestSmallCWT_D3_No16_L-04.png,0
1690,IskwTestSmallCWT_D3_No16_L-05.png,0
1691,IskwTestSmallCWT_D3_No16_L-06.png,0
1692,IskwTestSmallCWT_D3_No16_L-07.png,0
1693,IskwTestSmallCWT_D3_No16_L-08.png,0
1694,IskwTestSmallCWT_D3_No16_L-09.png,0
1695,IskwTestSmallCWT_D3_No16_L-10.png,0
1696,IskwTestSmallCWT_D3_No16_L-11.png,0
1697,IskwTestSmallCWT_D3_No16_L-12.png,0
1698,IskwTestSmallCWT_D3_No16_L-13.png,0
1699,IskwTestSmallCWT_D3_No16_L-14.png,0
1700,IskwTestSmallCWT_D3_No16_L-15.png,0
1701,IskwTestSmallCWT_D3_No16_L-16.png,0
1702,IskwTestSmallCWT_D3_No16_L-17.png,0
1703,IskwTestSmallCWT_D3_No16_L-18.png,0
1704,IskwTestSmallCWT_D3_No16_L-19.png,0
1705,IskwTestSmallCWT_D3_No16_L-20.png,0
1706,IskwTestSmallCWT_D3_No16_R-01.png,0
1707,IskwTestSmallCWT_D3_No16_R-02.png,0
1708,IskwTestSmallCWT_D3_No16_R-03.png,0
1709,IskwTestSmallCWT_D3_No16_R-04.png,0
1710,IskwTestSmallCWT_D3_No16_R-05.png,0
1711,IskwTestSmallCWT_D3_No16_R-06.png,0
1712,IskwTestSmallCWT_D3_No16_R-07.png,0
1713,IskwTestSmallCWT_D3_No16_R-08.png,0
1714,IskwTestSmallCWT_D3_No16_R-09.png,0
1715,IskwTestSmallCWT_D3_No16_R-10.png,0
1716,IskwTestSmallCWT_D3_No16_R-11.png,0
1717,IskwTestSmallCWT_D3_No16_R-12.png,0
1718,IskwTestSmallCWT_D3_No16_R-13.png,0
1719,IskwTestSmallCWT_D3_No16_R-14.png,0
1720,IskwTestSmallCWT_D3_No16_R-15.png,0
1721,IskwTestSmallCWT_D3_No16_R-16.png,0
1722,IskwTestSmallCWT_D3_No16_R-17.png,0
1723,IskwTestSmallCWT_D3_No16_R-18.png,0
1724,IskwTestSmallCWT_D3_No16_R-19.png,0
1725,IskwTestSmallCWT_D3_No16_R-20.png,0
1726,IskwTestSmallCWT_D3_No17_L-01.png,0
1727,IskwTestSmallCWT_D3_No17_L-02.png,0
1728,IskwTestSmallCWT_D3_No17_L-03.png,0
1729,IskwTestSmallCWT_D3_No17_L-04.png,0
1730,IskwTestSmallCWT_D3_No17_L-05.png,0
1731,IskwTestSmallCWT_D3_No17_L-06.png,0
1732,IskwTestSmallCWT_D3_No17_L-07.png,0
1733,IskwTestSmallCWT_D3_No17_L-08.png,0
1734,IskwTestSmallCWT_D3_No17_L-09.png,0
1735,IskwTestSmallCWT_D3_No17_L-10.png,0
1736,IskwTestSmallCWT_D3_No17_L-11.png,0
1737,IskwTestSmallCWT_D3_No17_L-12.png,0
1738,IskwTestSmallCWT_D3_No17_L-13.png,0
1739,IskwTestSmallCWT_D3_No17_L-14.png,0
1740,IskwTestSmallCWT_D3_No17_L-15.png,0
1741,IskwTestSmallCWT_D3_No17_L-16.png,0
1742,IskwTestSmallCWT_D3_No17_L-17.png,0
1743,IskwTestSmallCWT_D3_No17_L-18.png,0
1744,IskwTestSmallCWT_D3_No17_L-19.png,0
1745,IskwTestSmallCWT_D3_No17_L-20.png,0
1746,IskwTestSmallCWT_D3_No17_R-01.png,0
1747,IskwTestSmallCWT_D3_No17_R-02.png,0
1748,IskwTestSmallCWT_D3_No17_R-03.png,0
1749,IskwTestSmallCWT_D3_No17_R-04.png,0
1750,IskwTestSmallCWT_D3_No17_R-05.png,0
1751,IskwTestSmallCWT_D3_No17_R-06.png,0
1752,IskwTestSmallCWT_D3_No17_R-07.png,0
1753,IskwTestSmallCWT_D3_No17_R-08.png,0
1754,IskwTestSmallCWT_D3_No17_R-09.png,0
1755,IskwTestSmallCWT_D3_No17_R-10.png,0
1756,IskwTestSmallCWT_D3_No17_R-11.png,0
1757,IskwTestSmallCWT_D3_No17_R-12.png,0
1758,IskwTestSmallCWT_D3_No17_R-13.png,0
1759,IskwTestSmallCWT_D3_No17_R-14.png,0
1760,IskwTestSmallCWT_D3_No17_R-15.png,0
1761,IskwTestSmallCWT_D3_No17_R-16.png,0
1762,IskwTestSmallCWT_D3_No17_R-17.png,0
1763,IskwTestSmallCWT_D3_No17_R-18.png,0
1764,IskwTestSmallCWT_D3_No17_R-19.png,0
1765,IskwTestSmallCWT_D3_No17_R-20.png,0
1766,IskwTestSmallCWT_D3_No18_L-01.png,0
1767,IskwTestSmallCWT_D3_No18_L-02.png,0
1768,IskwTestSmallCWT_D3_No18_L-03.png,0
1769,IskwTestSmallCWT_D3_No18_L-04.png,0
1770,IskwTestSmallCWT_D3_No18_L-05.png,0
1771,IskwTestSmallCWT_D3_No18_L-06.png,0
1772,IskwTestSmallCWT_D3_No18_L-07.png,0
1773,IskwTestSmallCWT_D3_No18_L-08.png,0
1774,IskwTestSmallCWT_D3_No18_L-09.png,0
1775,IskwTestSmallCWT_D3_No18_L-10.png,0
1776,IskwTestSmallCWT_D3_No18_L-11.png,0
1777,IskwTestSmallCWT_D3_No18_L-12.png,0
1778,IskwTestSmallCWT_D3_No18_L-13.png,0
1779,IskwTestSmallCWT_D3_No18_L-14.png,0
1780,IskwTestSmallCWT_D3_No18_L-15.png,0
1781,IskwTestSmallCWT_D3_No18_L-16.png,0
1782,IskwTestSmallCWT_D3_No18_L-17.png,0
1783,IskwTestSmallCWT_D3_No18_L-18.png,0
1784,IskwTestSmallCWT_D3_No18_L-19.png,0
1785,IskwTestSmallCWT_D3_No18_L-20.png,0
1786,IskwTestSmallCWT_D3_No18_R-01.png,0
1787,IskwTestSmallCWT_D3_No18_R-02.png,0
1788,IskwTestSmallCWT_D3_No18_R-03.png,0
1789,IskwTestSmallCWT_D3_No18_R-04.png,0
1790,IskwTestSmallCWT_D3_No18_R-05.png,0
1791,IskwTestSmallCWT_D3_No18_R-06.png,0
1792,IskwTestSmallCWT_D3_No18_R-07.png,0
1793,IskwTestSmallCWT_D3_No18_R-08.png,0
1794,IskwTestSmallCWT_D3_No18_R-09.png,0
1795,IskwTestSmallCWT_D3_No18_R-10.png,0
1796,IskwTestSmallCWT_D3_No18_R-11.png,0
1797,IskwTestSmallCWT_D3_No18_R-12.png,0
1798,IskwTestSmallCWT_D3_No18_R-13.png,0
1799,IskwTestSmallCWT_D3_No18_R-14.png,0
1800,IskwTestSmallCWT_D3_No18_R-15.png,0
1801,IskwTestSmallCWT_D3_No18_R-16.png,0
1802,IskwTestSmallCWT_D3_No18_R-17.png,0
1803,IskwTestSmallCWT_D3_No18_R-18.png,0
1804,IskwTestSmallCWT_D3_No18_R-19.png,0
1805,IskwTestSmallCWT_D3_No18_R-20.png,0
1806,IskwTestSmallCWT_D3_No19_L-01.png,0
1807,IskwTestSmallCWT_D3_No19_L-02.png,0
1808,IskwTestSmallCWT_D3_No19_L-03.png,0
1809,IskwTestSmallCWT_D3_No19_L-04.png,0
1810,IskwTestSmallCWT_D3_No19_L-05.png,0
1811,IskwTestSmallCWT_D3_No19_L-06.png,0
1812,IskwTestSmallCWT_D3_No19_L-07.png,0
1813,IskwTestSmallCWT_D3_No19_L-08.png,0
1814,IskwTestSmallCWT_D3_No19_L-09.png,0
1815,IskwTestSmallCWT_D3_No19_L-10.png,0
1816,IskwTestSmallCWT_D3_No19_L-11.png,0
1817,IskwTestSmallCWT_D3_No19_L-12.png,0
1818,IskwTestSmallCWT_D3_No19_L-13.png,0
1819,IskwTestSmallCWT_D3_No19_L-14.png,0
1820,IskwTestSmallCWT_D3_No19_L-15.png,0
1821,IskwTestSmallCWT_D3_No19_L-16.png,0
1822,IskwTestSmallCWT_D3_No19_L-17.png,0
1823,IskwTestSmallCWT_D3_No19_L-18.png,0
1824,IskwTestSmallCWT_D3_No19_L-19.png,0
1825,IskwTestSmallCWT_D3_No19_L-20.png,0
1826,IskwTestSmallCWT_D3_No19_R-01.png,0
1827,IskwTestSmallCWT_D3_No19_R-02.png,0
1828,IskwTestSmallCWT_D3_No19_R-03.png,0
1829,IskwTestSmallCWT_D3_No19_R-04.png,0
1830,IskwTestSmallCWT_D3_No19_R-05.png,0
1831,IskwTestSmallCWT_D3_No19_R-06.png,0
1832,IskwTestSmallCWT_D3_No19_R-07.png,0
1833,IskwTestSmallCWT_D3_No19_R-08.png,0
1834,IskwTestSmallCWT_D3_No19_R-09.png,0
1835,IskwTestSmallCWT_D3_No19_R-10.png,0
1836,IskwTestSmallCWT_D3_No19_R-11.png,0
1837,IskwTestSmallCWT_D3_No19_R-12.png,0
1838,IskwTestSmallCWT_D3_No19_R-13.png,0
1839,IskwTestSmallCWT_D3_No19_R-14.png,0
1840,IskwTestSmallCWT_D3_No19_R-15.png,0
1841,IskwTestSmallCWT_D3_No19_R-16.png,0
1842,IskwTestSmallCWT_D3_No19_R-17.png,0
1843,IskwTestSmallCWT_D3_No19_R-18.png,0
1844,IskwTestSmallCWT_D3_No19_R-19.png,0
1845,IskwTestSmallCWT_D3_No19_R-20.png,0
1846,IskwTestSmallCWT_D3_No20_L-01.png,0
1847,IskwTestSmallCWT_D3_No20_L-02.png,0
1848,IskwTestSmallCWT_D3_No20_L-03.png,0
1849,IskwTestSmallCWT_D3_No20_L-04.png,0
1850,IskwTestSmallCWT_D3_No20_L-05.png,0
1851,IskwTestSmallCWT_D3_No20_L-06.png,0
1852,IskwTestSmallCWT_D3_No20_L-07.png,0
1853,IskwTestSmallCWT_D3_No20_L-08.png,0
1854,IskwTestSmallCWT_D3_No20_L-09.png,0
1855,IskwTestSmallCWT_D3_No20_L-10.png,0
1856,IskwTestSmallCWT_D3_No20_L-11.png,0
1857,IskwTestSmallCWT_D3_No20_L-12.png,0
1858,IskwTestSmallCWT_D3_No20_L-13.png,0
1859,IskwTestSmallCWT_D3_No20_L-14.png,0
1860,IskwTestSmallCWT_D3_No20_L-15.png,0
1861,IskwTestSmallCWT_D3_No20_L-16.png,0
1862,IskwTestSmallCWT_D3_No20_L-17.png,0
1863,IskwTestSmallCWT_D3_No20_L-18.png,0
1864,IskwTestSmallCWT_D3_No20_L-19.png,0
1865,IskwTestSmallCWT_D3_No20_L-20.png,0
1866,IskwTestSmallCWT_D3_No20_R-01.png,0
1867,IskwTestSmallCWT_D3_No20_R-02.png,0
1868,IskwTestSmallCWT_D3_No20_R-03.png,0
1869,IskwTestSmallCWT_D3_No20_R-04.png,0
1870,IskwTestSmallCWT_D3_No20_R-05.png,0
1871,IskwTestSmallCWT_D3_No20_R-06.png,0
1872,IskwTestSmallCWT_D3_No20_R-07.png,0
1873,IskwTestSmallCWT_D3_No20_R-08.png,0
1874,IskwTestSmallCWT_D3_No20_R-09.png,0
1875,IskwTestSmallCWT_D3_No20_R-10.png,0
1876,IskwTestSmallCWT_D3_No20_R-11.png,0
1877,IskwTestSmallCWT_D3_No20_R-12.png,0
1878,IskwTestSmallCWT_D3_No20_R-13.png,0
1879,IskwTestSmallCWT_D3_No20_R-14.png,0
1880,IskwTestSmallCWT_D3_No20_R-15.png,0
1881,IskwTestSmallCWT_D3_No20_R-16.png,0
1882,IskwTestSmallCWT_D3_No20_R-17.png,0
1883,IskwTestSmallCWT_D3_No20_R-18.png,0
1884,IskwTestSmallCWT_D3_No20_R-19.png,0
1885,IskwTestSmallCWT_D3_No20_R-20.png,0
1886,IskwTestSmallCWT_D4_No01_L-01.png,0
1887,IskwTestSmallCWT_D4_No01_L-02.png,0
1888,IskwTestSmallCWT_D4_No01_L-03.png,0
1889,IskwTestSmallCWT_D4_No01_L-04.png,0
1890,IskwTestSmallCWT_D4_No01_L-05.png,0
1891,IskwTestSmallCWT_D4_No01_L-06.png,0
1892,IskwTestSmallCWT_D4_No01_L-07.png,0
1893,IskwTestSmallCWT_D4_No01_L-08.png,0
1894,IskwTestSmallCWT_D4_No01_L-09.png,0
1895,IskwTestSmallCWT_D4_No01_L-10.png,0
1896,IskwTestSmallCWT_D4_No01_L-11.png,0
1897,IskwTestSmallCWT_D4_No01_L-12.png,0
1898,IskwTestSmallCWT_D4_No01_L-13.png,0
1899,IskwTestSmallCWT_D4_No01_L-14.png,0
1900,IskwTestSmallCWT_D4_No01_L-15.png,0
1901,IskwTestSmallCWT_D4_No01_L-16.png,0
1902,IskwTestSmallCWT_D4_No01_L-17.png,0
1903,IskwTestSmallCWT_D4_No01_L-18.png,0
1904,IskwTestSmallCWT_D4_No01_L-19.png,0
1905,IskwTestSmallCWT_D4_No01_L-20.png,0
1906,IskwTestSmallCWT_D4_No01_R-01.png,0
1907,IskwTestSmallCWT_D4_No01_R-02.png,0
1908,IskwTestSmallCWT_D4_No01_R-03.png,0
1909,IskwTestSmallCWT_D4_No01_R-04.png,0
1910,IskwTestSmallCWT_D4_No01_R-05.png,0
1911,IskwTestSmallCWT_D4_No01_R-06.png,0
1912,IskwTestSmallCWT_D4_No01_R-07.png,0
1913,IskwTestSmallCWT_D4_No01_R-08.png,0
1914,IskwTestSmallCWT_D4_No01_R-09.png,0
1915,IskwTestSmallCWT_D4_No01_R-10.png,0
1916,IskwTestSmallCWT_D4_No01_R-11.png,0
1917,IskwTestSmallCWT_D4_No01_R-12.png,0
1918,IskwTestSmallCWT_D4_No01_R-13.png,0
1919,IskwTestSmallCWT_D4_No01_R-14.png,0
1920,IskwTestSmallCWT_D4_No01_R-15.png,0
1921,IskwTestSmallCWT_D4_No01_R-16.png,0
1922,IskwTestSmallCWT_D4_No01_R-17.png,0
1923,IskwTestSmallCWT_D4_No01_R-18.png,0
1924,IskwTestSmallCWT_D4_No01_R-19.png,0
1925,IskwTestSmallCWT_D4_No01_R-20.png,0
1926,IskwTestSmallCWT_D4_No02_L-01.png,0
1927,IskwTestSmallCWT_D4_No02_L-02.png,0
1928,IskwTestSmallCWT_D4_No02_L-03.png,0
1929,IskwTestSmallCWT_D4_No02_L-04.png,0
1930,IskwTestSmallCWT_D4_No02_L-05.png,0
1931,IskwTestSmallCWT_D4_No02_L-06.png,0
1932,IskwTestSmallCWT_D4_No02_L-07.png,0
1933,IskwTestSmallCWT_D4_No02_L-08.png,0
1934,IskwTestSmallCWT_D4_No02_L-09.png,0
1935,IskwTestSmallCWT_D4_No02_L-10.png,0
1936,IskwTestSmallCWT_D4_No02_L-11.png,0
1937,IskwTestSmallCWT_D4_No02_L-12.png,0
1938,IskwTestSmallCWT_D4_No02_L-13.png,0
1939,IskwTestSmallCWT_D4_No02_L-14.png,0
1940,IskwTestSmallCWT_D4_No02_L-15.png,0
1941,IskwTestSmallCWT_D4_No02_L-16.png,0
1942,IskwTestSmallCWT_D4_No02_L-17.png,0
1943,IskwTestSmallCWT_D4_No02_L-18.png,0
1944,IskwTestSmallCWT_D4_No02_L-19.png,0
1945,IskwTestSmallCWT_D4_No02_L-20.png,0
1946,IskwTestSmallCWT_D4_No02_R-01.png,0
1947,IskwTestSmallCWT_D4_No02_R-02.png,0
1948,IskwTestSmallCWT_D4_No02_R-03.png,0
1949,IskwTestSmallCWT_D4_No02_R-04.png,0
1950,IskwTestSmallCWT_D4_No02_R-05.png,0
1951,IskwTestSmallCWT_D4_No02_R-06.png,0
1952,IskwTestSmallCWT_D4_No02_R-07.png,0
1953,IskwTestSmallCWT_D4_No02_R-08.png,0
1954,IskwTestSmallCWT_D4_No02_R-09.png,0
1955,IskwTestSmallCWT_D4_No02_R-10.png,0
1956,IskwTestSmallCWT_D4_No02_R-11.png,0
1957,IskwTestSmallCWT_D4_No02_R-12.png,0
1958,IskwTestSmallCWT_D4_No02_R-13.png,0
1959,IskwTestSmallCWT_D4_No02_R-14.png,0
1960,IskwTestSmallCWT_D4_No02_R-15.png,0
1961,IskwTestSmallCWT_D4_No02_R-16.png,0
1962,IskwTestSmallCWT_D4_No02_R-17.png,0
1963,IskwTestSmallCWT_D4_No02_R-18.png,0
1964,IskwTestSmallCWT_D4_No02_R-19.png,0
1965,IskwTestSmallCWT_D4_No02_R-20.png,0
1966,IskwTestSmallCWT_D4_No03_L-01.png,0
1967,IskwTestSmallCWT_D4_No03_L-02.png,0
1968,IskwTestSmallCWT_D4_No03_L-03.png,0
1969,IskwTestSmallCWT_D4_No03_L-04.png,0
1970,IskwTestSmallCWT_D4_No03_L-05.png,0
1971,IskwTestSmallCWT_D4_No03_L-06.png,0
1972,IskwTestSmallCWT_D4_No03_L-07.png,0
1973,IskwTestSmallCWT_D4_No03_L-08.png,0
1974,IskwTestSmallCWT_D4_No03_L-09.png,0
1975,IskwTestSmallCWT_D4_No03_L-10.png,0
1976,IskwTestSmallCWT_D4_No03_L-11.png,0
1977,IskwTestSmallCWT_D4_No03_L-12.png,0
1978,IskwTestSmallCWT_D4_No03_L-13.png,0
1979,IskwTestSmallCWT_D4_No03_L-14.png,0
1980,IskwTestSmallCWT_D4_No03_L-15.png,0
1981,IskwTestSmallCWT_D4_No03_L-16.png,0
1982,IskwTestSmallCWT_D4_No03_L-17.png,0
1983,IskwTestSmallCWT_D4_No03_L-18.png,0
1984,IskwTestSmallCWT_D4_No03_L-19.png,0
1985,IskwTestSmallCWT_D4_No03_L-20.png,0
1986,IskwTestSmallCWT_D4_No03_R-01.png,0
1987,IskwTestSmallCWT_D4_No03_R-02.png,0
1988,IskwTestSmallCWT_D4_No03_R-03.png,0
1989,IskwTestSmallCWT_D4_No03_R-04.png,0
1990,IskwTestSmallCWT_D4_No03_R-05.png,0
1991,IskwTestSmallCWT_D4_No03_R-06.png,0
1992,IskwTestSmallCWT_D4_No03_R-07.png,0
1993,IskwTestSmallCWT_D4_No03_R-08.png,0
1994,IskwTestSmallCWT_D4_No03_R-09.png,0
1995,IskwTestSmallCWT_D4_No03_R-10.png,0
1996,IskwTestSmallCWT_D4_No03_R-11.png,0
1997,IskwTestSmallCWT_D4_No03_R-12.png,0
1998,IskwTestSmallCWT_D4_No03_R-13.png,0
1999,IskwTestSmallCWT_D4_No03_R-14.png,0
